date,state,is_weekend,is_holiday,expected_volume,day,month,year,weekday,expected_volume_lag_1,expected_volume_lag_7,expected_volume_lag_14,expected_volume_lag_28,expected_volume_roll_mean_7,expected_volume_roll_mean_14,expected_volume_roll_mean_28,predicted_volume
2025-05-21,7,0,0,13334,21,5,2025,2,23924.0,26889.0,30380.0,12899.0,23029.428571428572,20315.35714285714,20975.10714285714,13804.079
2025-05-21,8,0,0,21656,21,5,2025,2,13334.0,28885.0,18718.0,19476.0,21996.714285714286,20525.214285714286,21052.964285714286,20580.918
2025-05-21,9,0,0,31206,21,5,2025,2,21656.0,35290.0,12421.0,15535.0,21413.285714285714,21867.0,21612.64285714286,32584.86
2025-05-21,10,0,0,19182,21,5,2025,2,31206.0,17594.0,18610.0,17595.0,21640.14285714286,21907.85714285714,21669.321428571428,19415.586
2025-05-21,11,0,0,12678,21,5,2025,2,19182.0,14939.0,14899.0,15332.0,21317.14285714286,21749.214285714286,21574.535714285714,12926.689
2025-05-21,12,0,0,19030,21,5,2025,2,12678.0,27240.0,16984.0,26352.0,20144.285714285714,21895.35714285714,21313.035714285714,19708.111
2025-05-21,13,0,0,15237,21,5,2025,2,19030.0,23924.0,14688.0,28148.0,18903.285714285714,21934.571428571428,20851.928571428572,15719.216
2025-05-21,14,0,0,17292,21,5,2025,2,15237.0,13334.0,26889.0,34166.0,19468.714285714286,21249.071428571428,20249.285714285714,17776.123
2025-05-21,15,0,0,15044,21,5,2025,2,17292.0,21656.0,28885.0,17140.0,18524.14285714286,20260.428571428572,20174.428571428572,15341.179
2025-05-22,0,0,0,27137,22,5,2025,3,15044.0,31206.0,35290.0,14635.0,17942.85714285714,19678.071428571428,20620.928571428572,33726.293
2025-05-22,1,0,0,29066,22,5,2025,3,27137.0,19182.0,17594.0,26532.0,19354.85714285714,20497.5,20711.428571428572,26142.262
2025-05-22,2,0,0,35346,22,5,2025,3,29066.0,12678.0,14939.0,23363.0,22593.14285714286,21955.14285714286,21139.39285714286,34856.203
2025-05-22,3,0,0,17724,22,5,2025,3,35346.0,19030.0,27240.0,13061.0,22406.571428571428,21275.428571428572,21305.928571428572,17712.111
2025-05-22,4,0,0,15032,22,5,2025,3,17724.0,15237.0,23924.0,21173.0,22377.285714285714,20640.285714285714,21086.60714285714,14402.331
2025-05-22,5,0,0,27305,22,5,2025,3,15032.0,17292.0,13334.0,30380.0,23807.714285714286,21638.214285714286,20976.785714285714,28652.188
2025-05-22,6,0,0,24069,22,5,2025,3,27305.0,15044.0,21656.0,18718.0,25097.0,21810.571428571428,21167.89285714286,24242.729
2025-05-22,7,0,0,13390,22,5,2025,3,24069.0,27137.0,31206.0,12421.0,23133.14285714286,20538.0,21202.5,13466.785
2025-05-22,8,0,0,21845,22,5,2025,3,13390.0,29066.0,19182.0,18610.0,22101.571428571428,20728.214285714286,21318.035714285714,20196.938
2025-05-22,9,0,0,31307,22,5,2025,3,21845.0,35346.0,12678.0,14899.0,21524.571428571428,22058.85714285714,21904.035714285714,32849.066
2025-05-22,10,0,0,19314,22,5,2025,3,31307.0,17724.0,19030.0,16984.0,21751.714285714286,22079.14285714286,21987.25,19528.145
2025-05-22,11,0,0,12766,22,5,2025,3,19314.0,15032.0,15237.0,14688.0,21428.0,21902.64285714286,21918.60714285714,12077.873
2025-05-22,12,0,0,19253,22,5,2025,3,12766.0,27305.0,17292.0,26889.0,20277.714285714286,22042.714285714286,21645.89285714286,19837.855
2025-05-22,13,0,0,15321,22,5,2025,3,19253.0,24069.0,15044.0,28885.0,19028.0,22062.5,21161.464285714286,16166.7295
2025-05-22,14,0,0,17493,22,5,2025,3,15321.0,13390.0,27137.0,35290.0,19614.14285714286,21373.64285714286,20525.85714285714,17159.506
2025-05-22,15,0,0,15148,22,5,2025,3,17493.0,21845.0,29066.0,17594.0,18657.428571428572,20379.5,20438.5,15343.284
2025-05-23,0,0,0,26365,23,5,2025,4,15148.0,31307.0,35346.0,14939.0,17951.428571428572,19738.0,20846.571428571428,33948.184
2025-05-23,1,0,0,28138,23,5,2025,4,26365.0,19314.0,17724.0,27240.0,19212.0,20481.85714285714,20878.64285714286,25558.893
2025-05-23,2,0,0,34309,23,5,2025,4,28138.0,12766.0,15032.0,23924.0,22289.571428571428,21858.785714285714,21249.535714285714,35280.69
2025-05-23,3,0,0,17127,23,5,2025,4,34309.0,19253.0,27305.0,13334.0,21985.85714285714,21131.785714285714,21385.0,16648.71
2025-05-23,4,0,0,14552,23,5,2025,4,17127.0,15321.0,24069.0,21656.0,21876.0,20452.0,21131.285714285714,14081.498
2025-05-23,5,0,0,26421,23,5,2025,4,14552.0,17493.0,13390.0,31206.0,23151.428571428572,21382.785714285714,20960.39285714286,26717.684
2025-05-23,6,0,0,23275,23,5,2025,4,26421.0,15148.0,21845.0,19182.0,24312.428571428572,21484.928571428572,21106.571428571428,23454.414
2025-05-23,7,0,0,12869,23,5,2025,4,23275.0,26365.0,31307.0,12678.0,22384.428571428572,20167.928571428572,21113.39285714286,11514.084
2025-05-23,8,0,0,21125,23,5,2025,4,12869.0,28138.0,19314.0,19030.0,21382.571428571428,20297.285714285714,21188.214285714286,20575.936
2025-05-23,9,0,0,30271,23,5,2025,4,21125.0,34309.0,12766.0,15237.0,20805.714285714286,21547.64285714286,21725.14285714286,32217.271
2025-05-23,10,0,0,18674,23,5,2025,4,30271.0,17127.0,19253.0,17292.0,21026.714285714286,21506.285714285714,21774.5,18107.979
2025-05-23,11,0,0,12361,23,5,2025,4,18674.0,14552.0,15321.0,15044.0,20713.714285714286,21294.85714285714,21678.678571428572,12771.429
2025-05-23,12,0,0,18661,23,5,2025,4,12361.0,26421.0,17493.0,27137.0,19605.14285714286,21378.285714285714,21375.964285714286,18949.465
2025-05-23,13,0,0,14765,23,5,2025,4,18661.0,23275.0,15148.0,29066.0,18389.428571428572,21350.928571428572,20865.214285714286,15311.919
2025-05-23,14,0,0,16935,23,5,2025,4,14765.0,12869.0,26365.0,35346.0,18970.285714285714,20677.35714285714,20207.678571428572,18352.87
2025-05-23,15,0,0,14641,23,5,2025,4,16935.0,21125.0,28138.0,17724.0,18044.0,19713.285714285714,20097.571428571428,13758.336
2025-05-24,0,1,0,19742,24,5,2025,5,14641.0,30271.0,34309.0,15032.0,16539.85714285714,18672.785714285714,20265.785714285714,19556.074
2025-05-24,1,1,0,21148,24,5,2025,5,19742.0,18674.0,17127.0,27305.0,16893.285714285714,18960.0,20045.89285714286,21310.668
2025-05-24,2,1,0,25795,24,5,2025,5,21148.0,12361.0,14552.0,24069.0,18812.428571428572,19763.071428571428,20107.535714285714,24465.732
2025-05-24,3,1,0,12859,24,5,2025,5,25795.0,18661.0,26421.0,13390.0,17983.571428571428,18794.35714285714,20088.571428571428,12356.951
2025-05-24,4,1,0,10989,24,5,2025,5,12859.0,14765.0,23275.0,21845.0,17444.14285714286,17916.785714285714,19700.85714285714,11027.733
2025-05-24,5,1,0,19908,24,5,2025,5,10989.0,16935.0,12869.0,31307.0,17868.85714285714,18419.571428571428,19293.75,21610.94
2025-05-24,6,1,0,17531,24,5,2025,5,19908.0,14641.0,21125.0,19314.0,18281.714285714286,18162.85714285714,19230.071428571428,17503.355
2025-05-24,7,1,0,9793,24,5,2025,5,17531.0,19742.0,30271.0,12766.0,16860.428571428572,16700.14285714286,19123.89285714286,10358.276
2025-05-24,8,1,0,15882,24,5,2025,5,9793.0,21148.0,18674.0,19253.0,16108.142857142857,16500.714285714286,19003.5,17569.916
2025-05-24,9,1,0,22844,24,5,2025,5,15882.0,25795.0,12361.0,15321.0,15686.57142857143,17249.5,19272.178571428572,21610.951
2025-05-24,10,1,0,14068,24,5,2025,5,22844.0,12859.0,18661.0,17493.0,15859.285714285714,16921.428571428572,19149.85714285714,14831.438
2025-05-24,11,1,0,9309,24,5,2025,5,14068.0,10989.0,14765.0,15148.0,15619.285714285714,16531.714285714286,18941.321428571428,9372.92
2025-05-24,12,1,0,13997,24,5,2025,5,9309.0,19908.0,16935.0,26365.0,14774.857142857143,16321.857142857143,18499.60714285714,14761.421
2025-05-24,13,1,0,11192,24,5,2025,5,13997.0,17531.0,14641.0,28138.0,13869.285714285714,16075.5,17894.39285714286,11462.294
2025-05-24,14,1,0,12718,24,5,2025,5,11192.0,9793.0,19742.0,34309.0,14287.142857142857,15573.785714285714,17123.285714285714,11730.2705
2025-05-24,15,1,0,11037,24,5,2025,5,12718.0,15882.0,21148.0,17127.0,13595.0,14851.57142857143,16905.785714285714,10983.951
2025-05-25,0,1,0,18492,25,5,2025,6,11037.0,22844.0,25795.0,14552.0,12973.285714285714,14329.92857142857,17046.5,17034.912
2025-05-25,1,1,0,19858,25,5,2025,6,18492.0,14068.0,12859.0,26421.0,13800.42857142857,14829.857142857143,16812.10714285714,21119.193
2025-05-25,2,1,0,24191,25,5,2025,6,19858.0,9309.0,10989.0,23275.0,15926.42857142857,15772.857142857143,16844.821428571428,21181.371
2025-05-25,3,1,0,12115,25,5,2025,6,24191.0,13997.0,19908.0,12869.0,15657.57142857143,15216.214285714286,16817.89285714286,13001.526
2025-05-25,4,1,0,10248,25,5,2025,6,12115.0,11192.0,17531.0,21125.0,15522.714285714286,14696.0,16429.428571428572,9572.188
2025-05-25,5,1,0,18636,25,5,2025,6,10248.0,12718.0,9793.0,30271.0,16368.142857142857,15327.642857142857,16013.892857142857,19919.895
2025-05-25,6,1,0,16429,25,5,2025,6,18636.0,11037.0,15882.0,18674.0,17138.428571428572,15366.714285714286,15933.714285714286,15481.937
2025-05-25,7,1,0,9155,25,5,2025,6,16429.0,18492.0,22844.0,12361.0,15804.57142857143,14388.92857142857,15819.214285714286,9898.226
2025-05-25,8,1,0,14932,25,5,2025,6,9155.0,19858.0,14068.0,18661.0,15100.857142857143,14450.642857142857,15686.035714285714,16939.729
2025-05-25,9,1,0,21404,25,5,2025,6,14932.0,24191.0,9309.0,14765.0,14702.714285714286,15314.57142857143,15923.142857142857,21343.908
2025-05-25,10,1,0,13196,25,5,2025,6,21404.0,12115.0,13997.0,16935.0,14857.142857142857,15257.357142857143,15789.607142857143,12657.522
2025-05-25,11,1,0,8708,25,5,2025,6,13196.0,10248.0,11192.0,14641.0,14637.142857142857,15079.92857142857,15577.714285714286,9556.288
2025-05-25,12,1,0,13152,25,5,2025,6,8708.0,18636.0,12718.0,19742.0,13853.714285714286,15110.92857142857,15342.357142857143,14078.583
2025-05-25,13,1,0,10476,25,5,2025,6,13152.0,16429.0,11037.0,21148.0,13003.285714285714,15070.857142857143,14961.214285714286,10317.725
2025-05-25,14,1,0,11926,25,5,2025,6,10476.0,9155.0,18492.0,25795.0,13399.142857142857,14601.857142857143,14465.892857142857,11445.357
2025-05-25,15,1,0,10354,25,5,2025,6,11926.0,14932.0,19858.0,12859.0,12745.142857142857,13923.0,14376.42857142857,10063.329
2025-05-26,0,0,0,25878,26,5,2025,0,10354.0,21404.0,24191.0,10989.0,13384.285714285714,14043.5,14908.17857142857,25424.06
2025-05-26,1,0,0,27648,26,5,2025,0,25878.0,13196.0,12115.0,19908.0,15448.857142857143,15153.0,15184.607142857143,25594.89
2025-05-26,2,0,0,33505,26,5,2025,0,27648.0,8708.0,10248.0,17531.0,18991.285714285714,16814.214285714286,15755.107142857143,38636.6
2025-05-26,3,0,0,16857,26,5,2025,0,33505.0,13152.0,18636.0,9793.0,19520.571428571428,16687.14285714286,16007.392857142857,17013.863
2025-05-26,4,0,0,14289,26,5,2025,0,16857.0,10476.0,16429.0,15882.0,20065.285714285714,16534.285714285714,15950.5,15003.8125
2025-05-26,5,0,0,25983,26,5,2025,0,14289.0,11926.0,9155.0,22844.0,22073.428571428572,17736.285714285714,16062.607142857143,28201.709
2025-05-26,6,0,0,22916,26,5,2025,0,25983.0,10354.0,14932.0,14068.0,23868.0,18306.571428571428,16378.607142857143,24062.984
2025-05-26,7,0,0,12724,26,5,2025,0,22916.0,25878.0,21404.0,9309.0,21988.85714285714,17686.571428571428,16500.571428571428,12315.908
2025-05-26,8,0,0,20773,26,5,2025,0,12724.0,27648.0,13196.0,13997.0,21006.714285714286,18227.785714285714,16742.571428571428,20999.787
2025-05-26,9,0,0,29739,26,5,2025,0,20773.0,33505.0,8708.0,11192.0,20468.714285714286,19730.0,17404.964285714286,36521.79
2025-05-26,10,0,0,18351,26,5,2025,0,29739.0,16857.0,13152.0,12718.0,20682.14285714286,20101.35714285714,17606.14285714286,18495.56
2025-05-26,11,0,0,12149,26,5,2025,0,18351.0,14289.0,10476.0,11037.0,20376.428571428572,20220.85714285714,17645.85714285714,11684.46
2025-05-26,12,0,0,18297,26,5,2025,0,12149.0,25983.0,11926.0,18492.0,19278.428571428572,20675.928571428572,17638.89285714286,19137.297
2025-05-26,13,0,0,14559,26,5,2025,0,18297.0,22916.0,10354.0,19858.0,18084.571428571428,20976.285714285714,17449.64285714286,14119.753
2025-05-26,14,0,0,16652,26,5,2025,0,14559.0,12724.0,25878.0,24191.0,18645.714285714286,20317.285714285714,17180.39285714286,15416.704
2025-05-26,15,0,0,14396,26,5,2025,0,16652.0,20773.0,27648.0,12115.0,17734.714285714286,19370.714285714286,17261.85714285714,14959.693
2025-05-27,0,0,0,27136,27,5,2025,1,14396.0,29739.0,33505.0,10248.0,17362.85714285714,18915.785714285714,17865.0,26572.398
2025-05-27,1,0,0,28929,27,5,2025,1,27136.0,18351.0,16857.0,18636.0,18874.0,19778.071428571428,18232.60714285714,28233.049
2025-05-27,2,0,0,35338,27,5,2025,1,28929.0,12149.0,14289.0,16429.0,22186.714285714286,21281.571428571428,18907.928571428572,36709.613
2025-05-27,3,0,0,17657,27,5,2025,1,35338.0,18297.0,25983.0,9155.0,22095.285714285714,20686.85714285714,19211.571428571428,18142.932
2025-05-27,4,0,0,15065,27,5,2025,1,17657.0,14559.0,22916.0,14932.0,22167.571428571428,20126.071428571428,19216.321428571428,14477.821
2025-05-27,5,0,0,27261,27,5,2025,1,15065.0,16652.0,12724.0,21404.0,23683.14285714286,21164.428571428572,19425.5,35626.418
2025-05-27,6,0,0,24021,27,5,2025,1,27261.0,14396.0,20773.0,13196.0,25058.14285714286,21396.428571428572,19812.10714285714,24779.287
2025-05-27,7,0,0,13436,27,5,2025,1,24021.0,27136.0,29739.0,8708.0,23101.0,20231.928571428572,19980.964285714286,14914.241
2025-05-27,8,0,0,21818,27,5,2025,1,13436.0,28929.0,18351.0,13152.0,22085.14285714286,20479.571428571428,20290.464285714286,22234.225
2025-05-27,9,0,0,31280,27,5,2025,1,21818.0,35338.0,12149.0,10476.0,21505.428571428572,21846.071428571428,21033.464285714286,35224.37
2025-05-27,10,0,0,19292,27,5,2025,1,31280.0,17657.0,18297.0,11926.0,21739.0,21917.14285714286,21296.535714285714,19985.482
2025-05-27,11,0,0,12783,27,5,2025,1,19292.0,15065.0,14559.0,10354.0,21413.0,21790.285714285714,21383.285714285714,11724.2295
2025-05-27,12,0,0,19158,27,5,2025,1,12783.0,27261.0,16652.0,25878.0,20255.428571428572,21969.285714285714,21143.285714285714,22161.227
2025-05-27,13,0,0,15335,27,5,2025,1,19158.0,24021.0,14396.0,27648.0,19014.571428571428,22036.35714285714,20703.535714285714,16140.443
2025-05-27,14,0,0,17503,27,5,2025,1,15335.0,13436.0,27136.0,33505.0,19595.571428571428,21348.285714285714,20132.035714285714,17246.518
2025-05-27,15,0,0,15137,27,5,2025,1,17503.0,21818.0,28929.0,16857.0,18641.14285714286,20363.14285714286,20070.60714285714,15139.023
2025-05-28,0,0,0,25807,28,5,2025,2,15137.0,31280.0,35338.0,14289.0,17859.285714285714,19682.35714285714,20481.964285714286,31450.238
2025-05-28,1,0,0,27426,28,5,2025,2,25807.0,19292.0,17657.0,25983.0,19021.285714285714,20380.14285714286,20533.5,24446.346
2025-05-28,2,0,0,33599,28,5,2025,2,27426.0,12783.0,15065.0,22916.0,21995.0,21704.0,20915.035714285714,32080.611
2025-05-28,3,0,0,16807,28,5,2025,2,33599.0,19158.0,27261.0,12724.0,21659.14285714286,20957.285714285714,21060.85714285714,16905.47
2025-05-28,4,0,0,14268,28,5,2025,2,16807.0,15335.0,24021.0,20773.0,21506.714285714286,20260.64285714286,20828.535714285714,14767.43
2025-05-28,5,0,0,25796,28,5,2025,2,14268.0,17503.0,13436.0,29739.0,22691.428571428572,21143.5,20687.714285714286,26130.744
2025-05-28,6,0,0,22757,28,5,2025,2,25796.0,15137.0,21818.0,18351.0,23780.0,21210.571428571428,20845.071428571428,23601.154
2025-05-28,7,0,0,12693,28,5,2025,2,22757.0,25807.0,31280.0,12149.0,21906.571428571428,19882.928571428572,20864.5,12625.385
2025-05-28,8,0,0,20748,28,5,2025,2,12693.0,27426.0,19292.0,18297.0,20952.571428571428,19986.928571428572,20952.035714285714,20951.066
2025-05-28,9,0,0,29636,28,5,2025,2,20748.0,33599.0,12783.0,14559.0,20386.428571428572,21190.714285714286,21490.5,35024.24
2025-05-28,10,0,0,18292,28,5,2025,2,29636.0,16807.0,19158.0,16652.0,20598.571428571428,21128.85714285714,21549.071428571428,16148.657
2025-05-28,11,0,0,12113,28,5,2025,2,18292.0,14268.0,15335.0,14396.0,20290.714285714286,20898.714285714286,21467.535714285714,11761.614
2025-05-28,12,0,0,18198,28,5,2025,2,12113.0,25796.0,17503.0,27136.0,19205.285714285714,20948.35714285714,21148.321428571428,18719.967
2025-05-28,13,0,0,14517,28,5,2025,2,18198.0,22757.0,15137.0,28929.0,18028.14285714286,20904.071428571428,20633.60714285714,15920.895
2025-05-28,14,0,0,16681,28,5,2025,2,14517.0,12693.0,25807.0,35338.0,18597.85714285714,20252.214285714286,19967.285714285714,17377.387
2025-05-28,15,0,0,14341,28,5,2025,2,16681.0,20748.0,27426.0,17657.0,17682.571428571428,19317.571428571428,19848.85714285714,15557.206
2025-05-29,0,0,1,13406,29,5,2025,3,14341.0,29636.0,33599.0,15065.0,15364.0,17875.214285714286,19789.60714285714,12778.089
2025-05-29,1,0,1,14427,29,5,2025,3,13406.0,18292.0,16807.0,27261.0,14811.857142857143,17705.214285714286,19331.25,15559.086
2025-05-29,2,0,1,17635,29,5,2025,3,14427.0,12113.0,14268.0,24021.0,15600.714285714286,17945.714285714286,19103.178571428572,15796.891
2025-05-29,3,0,1,8770,29,5,2025,3,17635.0,18198.0,25796.0,13436.0,14253.857142857143,16729.571428571428,18936.535714285714,9017.665
2025-05-29,4,0,1,7415,29,5,2025,3,8770.0,14517.0,22757.0,21818.0,13239.285714285714,15633.714285714286,18422.14285714286,7511.896
2025-05-29,5,0,1,13594,29,5,2025,3,7415.0,16681.0,12693.0,31280.0,12798.285714285714,15698.07142857143,17790.5,17651.52
2025-05-29,6,0,1,11915,29,5,2025,3,13594.0,14341.0,20748.0,19292.0,12451.714285714286,15067.142857142857,17527.035714285714,10622.806
2025-05-29,7,0,1,6591,29,5,2025,3,11915.0,13406.0,29636.0,12783.0,11478.142857142857,13421.07142857143,17305.89285714286,6259.959
2025-05-29,8,0,1,10783,29,5,2025,3,6591.0,14427.0,18292.0,19158.0,10957.57142857143,12884.714285714286,17006.785714285714,9757.558
2025-05-29,9,0,1,15571,29,5,2025,3,10783.0,17635.0,12113.0,15335.0,10662.714285714286,13131.714285714286,17015.214285714286,12922.947
2025-05-29,10,0,1,9541,29,5,2025,3,15571.0,8770.0,18198.0,17503.0,10772.857142857143,12513.357142857143,16730.85714285714,7418.319
2025-05-29,11,0,1,6288,29,5,2025,3,9541.0,7415.0,14517.0,15137.0,10611.857142857143,11925.57142857143,16414.821428571428,4693.4907
2025-05-29,12,0,1,9482,29,5,2025,3,6288.0,13594.0,16681.0,25807.0,10024.42857142857,11411.357142857143,15831.785714285714,7444.0356
2025-05-29,13,0,1,7555,29,5,2025,3,9482.0,11915.0,14341.0,27426.0,9401.57142857143,10926.642857142857,15122.107142857143,5594.083
2025-05-29,14,0,1,8608,29,5,2025,3,7555.0,6591.0,13406.0,33599.0,9689.714285714286,10583.92857142857,14229.57142857143,7539.295
2025-05-29,15,0,1,7468,29,5,2025,3,8608.0,10783.0,14427.0,16807.0,9216.142857142857,10086.857142857143,13896.035714285714,7286.344
2025-05-30,0,0,0,26352,30,5,2025,4,7468.0,15571.0,17635.0,14268.0,10756.285714285714,10709.5,14327.607142857143,31989.65
2025-05-30,1,0,0,28177,30,5,2025,4,26352.0,9541.0,8770.0,25796.0,13418.57142857143,12095.714285714286,14412.642857142857,29088.457
2025-05-30,2,0,0,34470,30,5,2025,4,28177.0,6288.0,7415.0,22757.0,17444.571428571428,14028.214285714286,14830.964285714286,35530.703
2025-05-30,3,0,0,17239,30,5,2025,4,34470.0,9482.0,13594.0,12693.0,18552.714285714286,14288.57142857143,14993.32142857143,18093.725
2025-05-30,4,0,0,14590,30,5,2025,4,17239.0,7555.0,11915.0,20748.0,19557.714285714286,14479.642857142857,14773.392857142857,17321.771
2025-05-30,5,0,0,26494,30,5,2025,4,14590.0,8608.0,6591.0,29636.0,22112.85714285714,15901.285714285714,14661.17857142857,27319.457
2025-05-30,6,0,0,23329,30,5,2025,4,26494.0,7468.0,10783.0,18292.0,24378.714285714286,16797.428571428572,14841.07142857143,20517.902
2025-05-30,7,0,0,12957,30,5,2025,4,23329.0,26352.0,15571.0,12113.0,22465.14285714286,16610.714285714286,14871.214285714286,14036.284
2025-05-30,8,0,0,21235,30,5,2025,4,12957.0,28177.0,9541.0,18198.0,21473.428571428572,17446.0,14979.67857142857,22866.932
2025-05-30,9,0,0,30420,30,5,2025,4,21235.0,34470.0,6288.0,14517.0,20894.85714285714,19169.714285714286,15547.642857142857,39312.938
2025-05-30,10,0,0,18743,30,5,2025,4,30420.0,17239.0,9482.0,16681.0,21109.714285714286,19831.214285714286,15621.285714285714,19086.941
2025-05-30,11,0,0,12383,30,5,2025,4,18743.0,14590.0,7555.0,14341.0,20794.428571428572,20176.071428571428,15551.357142857143,12125.023
2025-05-30,12,0,0,18657,30,5,2025,4,12383.0,26494.0,8608.0,13406.0,19674.85714285714,20893.85714285714,15738.892857142857,20556.031
2025-05-30,13,0,0,14851,30,5,2025,4,18657.0,23329.0,7468.0,14427.0,18463.714285714286,21421.214285714286,15754.035714285714,17620.96
2025-05-30,14,0,0,17028,30,5,2025,4,14851.0,12957.0,26352.0,17635.0,19045.285714285714,20755.214285714286,15732.357142857143,18171.035
2025-05-30,15,0,0,14696,30,5,2025,4,17028.0,21235.0,28177.0,8770.0,18111.14285714286,19792.285714285714,15944.0,14592.987
2025-05-31,0,1,0,18041,31,5,2025,5,14696.0,30420.0,34470.0,7415.0,16342.714285714286,18618.785714285714,16323.5,19336.12
2025-05-31,1,1,0,19233,31,5,2025,5,18041.0,18743.0,17239.0,13594.0,16412.714285714286,18761.214285714286,16524.89285714286,20222.338
2025-05-31,2,1,0,23474,31,5,2025,5,19233.0,12383.0,14590.0,11915.0,17997.14285714286,19395.785714285714,16937.714285714286,22905.984
